id,text
1515,"môn thực hành cần có bài tập về nhà , tài liệu cập nhật rõ ràng hơn ."
1516,sinh viên không hiểu bài .
1517,thầy vui tính và có sửa bài tập đầy đủ .
1518,"tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành ."
1519,"cô giáo nhiệt tình , vui tính , cố gắng truyền đạt cho sinh viên ."
1520,"thầy cho bài kiểm tra tính cách , sau đó lập nhóm trong nhóm có đầy đủ nhóm tính cách , thầy còn khuyên , nhóm đừng nên quen biết nhau thầy đã sai lầm lúc đầu em và mọi người ắt hẳn phấn khích lắm nhưng sau này thầy để mỗi nhóm tìm ra con đường chính của cả nhóm !"
1521,thầy đi đúng giờ .
1522,phòng học nóng .
1523,thầy dạy quá chi tiết với đồ án thầy hướng dân hết rồi không có gì để làm nữa .
1524,"cô nhiệt tình , đáng yêu , cân nhắc học trò khi học trò còn thiếu hụt kỹ năng làm việc , cô còn dành thời gian nghỉ trưa để cho nhóm làm báo cáo bù ."
1525,"thầy giảng hơi khó hiểu , phức tạp hóa vấn đề , hơi chậm ."
1526,kể chuyện hay .
1527,bài tập không sát với đề cương .
1528,"cô dạy rất nhiệt tình , rất hài lòng về cô ."
1529,"tôi và các bạn khác cùng bước vào , khi đó thầy yêu cầu đồng loạt mở hết code lên chạy demo để thầy chấm , và không may thay thầy đã tìm ra 2 bạn có source code y chang nhau , thầy bắt đầu tra hỏi lý thuyết về đề tài 'xxx' đối với 2 bạn đó ."
1530,"bài tập hay , đa dạng ."
1531,giáo viên nhiệt tình hòa đồng .
1532,bám sát thực tiễn .
1533,phụ thuộc vào slide quá nhiếu .
1534,thầy khá dễ .
1535,nên có thêm chỉ thực hành để cho sinh viên nắm rõ hơn về máy tính .
1536,chúc thầy sẽ những thành công trong việc giảng dạy sắp tới .
1537,"thầy ơi , thầy chép ít lại dùm em ."
1538,thầy giảng bài khó hiểu quá .
1539,giảng viên nhiệt tình và vui tính .
1540,"thầy nhiệt tình , dễ hiểu , vui tính ."
1541,"vui tính , nhiệt tình , thật lòng thương sinh viên ."
1542,"chưa thực sự đi sâu vào nội dung môn học , phần lớn thời gian trên lớp làm bài thực hành mất rồi ."
1543,thầy quan tâm sinh viên .
1544,giảng viên dạy rất nhiệt tình .
1545,"vui vẻ , nhiệt tình chủ động giúp đỡ mọi khó khăn của sinh viên ."
1546,cô rất tận tâm và nhiệt huyết .
1547,sự nhiệt tình của giảng viên trong quá trình giảng dạy .
1548,rất ok về mọi phần .
1549,giảng viên cần phân bổ số lượng bài tập tương đồng với nội dung lý thuyết .
1550,giảng viên thụ động .
1551,"nên đa phần chúng em phải chia nhau ra để học , như vậy chất lượng rất khó đảm bảo ."
1552,khả năng truyền đạt .
1553,"cô dễ thương và tích cực ôn bài sát với trọng tâm , giảng bài nhanh chóng và tập trung những phần cần thiết cho sinh viên dễ hiểu và tiếp thu ."
1554,"giảng dạy nhiệt tình , hiệu quả ."
1555,giáo viên có phong cách giảng dạy nghiêm túc .
1556,"cách giảng dạy rất hiệu quả , lớp học vui ."
1557,"thầy dạy dễ hiểu , vui tính ."
1558,cách cô sắp xếp sinh viên khi thi giữa kỳ rất lộn xộn .
1559,giảng bài nhiệt tình .
1560,"giảng dạy dễ hiểu , ngắn gọn , không cầu kỳ ."
1561,"phần giảng về phần lý thuyết rất kỹ , bài tập cũng hay ."
1562,cô tận tâm và dạy sinh viên tận tình .
1563,thầy chỉ tận tình các lỗi xảy ra trong bài học .
1564,"dạy dễ hiểu , kể chuyện vui ."
1565,"có nhiều vấn đề giải thích không rõ ràng , khó hiểu ."
1566,"cô dạy tận tình , dễ hiểu , sử dụng thời gian lên lớp hợp lý ."
1567,đã rất tốt .
1568,giảng viên lý thuyết và thực hành nên cùng một người để thống nhất .
1569,cô rất nhiệt tình trong hoạt động giảng dạy .
1570,nên phân bổ thời gian hợp lý hơn .
1571,cần có đề cương rõ ràng cho sinh viên nắm bắt .
1572,giảng viên chưa phân chia nhóm thực hành hợp lý .
1573,thầy đến tận nơi giảng bài khi không hiểu .
1574,"nhiệt tình , tiếp cận hỗ trợ tốt những điểm không hiểu của sinh viên , truyền đạt tốt , tạo nhịp điệu cho buổi học ."
1575,"giảng viên biết cách truyền đạt , giảng rất hay và dễ hiểu ."
1576,"giảng viên tận tâm , nhiệt tình , lên lớp đúng giờ ."
1577,giảng viên giảng dạy dễ hiểu .
1578,giáo viên cho xem các bộ phim tiếng anh giúp trau dồi kỹ năng nghe rất hữu ích .
1579,ít nhiệt tình .
1580,"thầy giảng nhiệt tình , rất hay !"
1581,"giảng nhanh , dễ hiểu ."
1582,"giảng viên truyền đạt chưa tốt , không gây hứng thú cho sinh viên ."
1583,"giáo viên dạy tận tình , dễ hiểu , truyền đạt phương pháp học cũng như cách giải quyết bài toán đến học sinh rất kỹ ."
1584,"giảng viên có nhiều ví dụ , bài tập minh họa cho bài học ."
1585,em cám ơn !
1586,"giảng hay , giảng viên vui tính , nhiệt tình ."
1587,giảng viên luôn tạo không khí vui vẻ trong giờ học .
1588,thầy rất vui tính dạy dễ hiểu .
1589,nên có những cách giảng dạy sinh động với sinh viên .
1590,giảng viên thường không lên lớp nếu có lên lớp thì chỉ ngồi lỳ một chổ không giảng bài hay hướng dẫn sinh viên thực hành .
1591,"giảng viên cần hạn chế việc bỏ lớp trong giờ học , hạn chế tới mức tối đa việc nghe điện thoại trong khi lên lớp và cần chú tâm hơn khi đang giảng dạy , giờ nào việc đó !"
1592,thầy có các khái niệm thực tế và có kinh nghiệm .
1593,tạo ra các hoạt động giúp tụi em chủ động tìm hiểu kiến thức và ghi nhớ bài học sâu hơn .
1594,"thường xuyên nghỉ học không thông báo , lên lớp trễ ."
1595,giảng viên luôn đến lớp trễ từ nửa tiếng trở lên .
1596,thầy chưa hướng dẫn chi tiết .
1597,"phòng thực hành nhỏ không đủ máy cho sinh viên , máy có nhiều virus ."
1598,cần quan tâm nhiều hơn về vấn đề bài tập .
1599,"đề nghị trường triển khai hệ thống user để quản lý tốc độ cũng như sinh viên nào đang tải phim , soft , vdotv ."
1600,"lên lớp đúng giờ , nhiệt tình ."
1601,cô giảng bài nhanh quá colonsad .
1602,không cung cấp kiến thức cho sinh viên .
1603,cơ mà hình thức 2 mà dot căn bản tự học thôi .
1604,"cô nhiệt tình quá nên nhiều cái cô giảng đi giảng lại buồn ngủ quá , mà tốn thời gian nữa , nhiều bạn vẫn chưa hiểu thì nên về nhà tự học thêm chứ cô giảng kỹ quá đâm ra dư thừa ."
1605,"khả năng truyền đạt , sư phạm của thầy chưa tốt ."
1606,hướng dẫn tận tình .
1607,"thầy năng nổ , nhiệt tình ."
1608,một số bài giảng dễ buồn ngủ .
1609,"cần một giảng viên có nhiệt huyết , tận tâm với lớp hơn ."
1610,mong giảng viên đưa tài liệu giảng dạy lên mạng cho sinh viên nghiên cứu trước khi thi vì trong tài liệu trước cổng trường bán thiếu rất nhiều chi tiết quan trọng .
1611,thầy truyền được lửa cho sinh viên rất nhiều .
1612,giáo viên dạy nhiệt tình hiệu quả .
1613,"tâm huyến , muốn truyền đạt hết kiến thức cho sinh viên ."
1614,em chỉ muốn thầy cô dạy nói nhiều hơn để ứng dụng được nhiều hơn .
1615,cho bài tập nhiều em rất thích colonsmile .
1616,không nên thêm bảng băm vào môn này .
1617,thầy dễ tính .
1618,tính điểm quá trình không công bằng .
1619,"ngược lại , giảng viên thực hành chấm đồ án lại yêu cầu đồ án phải có liên hệ thực tiễn để đạt điểm tối đa ."
1620,thầy chủ yếu để sinh viên tự thực hành .
1621,cần có đề cương môn học rõ ràng .
1622,"cô dạy kỹ , quan tâm nhiều cho sinh viên ."
1623,giảng viên hết sức tích cực trong việc dạy .
1624,còn lại thì cô giảng dạy rất tốt .
1625,đèn và quạt .
1626,"thầy giáo tận tâm , nhiệt tình ."
1627,giáo viên truyền được cảm hứng ưa thích môn học và thường xuyên liên lạc đến các vấn đề xã hội ngoài môn học .
1628,"giáo viên thân thiện và tích cực , đảm bảo nội dung học tập ."
1629,giảng lý thuyết trước khi cho sinh viên làm bài thực hành trên lớp .
1630,giọng cô dễ nghe .
1631,"nhiệt tình với tất cả các câu hổi , ý kiến của sinh viên ."
1632,giảng viên thường cho các hoạt động nhóm trong giờ học .
1633,"giảng viên thân thiện , hay quan tâm tới sinh viên ."
1634,"giảng viên có tính hài hước , dí dỏm ."
1635,"kiến thức uyên bác và hài hước , hay kể chuyện ."
1636,cần có bài tập về nhà .
1637,"cách truyền đạt , sự tận tâm ."
1638,thường cho bài tập về nhà và nộp qua website môn học .
1639,"yêu cầu quá cao đối với một sinh viên , mặc dù chỉ là một đồ án nhưng không nhất thiết phải quá chi tiết về mọi khía cạnh cụ thể ."
1640,đôi khi trong giờ học kể vài chuyện về đời để đỡ chán =) .
1641,thầy dạy đúng bài .
1642,giáo viên giảng bài sinh động dễ tiếp thu .
1643,giảng rất dễ hiểu .
1644,"thầy dạy hay , tận tình góp ý từng bài ."
1645,"tận tình giúp đỡ học sinh , thầy dạy nhiệt huyết ."
1646,"giảng viên nhiệt tình , bài giảng thu hút ."
1647,"thầy rất thoải mải trò chuyện để giải quyết thắc mắc cho sinh viên , chỉ dẫn những cách làm bài dễ hiểu để cho sinh viên không bị vướng mắc ."
1648,thầy dạy nhiệt tình dễ hiểu khá thoải mái hòa đồng với sinh viên .
1649,thầy cho thời hạn deadline không hợp lý .
1650,do thời hạn có hạn và sinh viên đi học nên giảng viên chưa quan tâm được hết tất cả sinh viên .
1651,thầy trẻ mới ra trường nên rất nhiệt tình .
1652,cung cấp đầy đủ kiến thức và sắp xếp tài liệu gọn gàng giúp cho sinh viên dễ dàng tìm kiếm .
1653,"cô dạy dễ hiểu , dạy kỹ , tận tình , không khí học tập thoải mái ."
1654,em đã kết thúc một học kỳ ở đó !
1655,chưa giải quyết thắc mắc của sinh viên thỏa đáng .
1656,rất nhiệt tình .
1657,môn học cần tổng hợp các kiến thức vào đầu năm để sinh viên có thể nắm bắt theo dõi khi không may nghỉ học một buổi vì lý do chính đáng .
1658,"thầy dạy tận tâm , nhiệt tình , tâm huyết , vui tính ."
1659,chưa đưa được nhiều bài tập cho sinh viên .
1660,trường ta cần những giáo viên nhiệt huyết và tài năng như vầy .
1661,vâng không có ý kiến gì thêm .
1662,cô đẹp quá làm em không chú tâm học được colonsmilesmile .
1663,"cách dạy còn hơi khô khan , ít ví dụ , chủ yếu là giảng viên nói sinh viên nghe ."
1664,bản thân em chưa học qua môn tấn công mạng nên những kiến thức ở môn bảo mật internet còn khá mới với em .
1665,"không có , do em không có khả năng tiếp thu đối với môn này thôi ."
1666,"môn này cần tăng lên 4 tín chỉ thay vì là 3 vì mạng truyền thông và di động có kiến thức khá rộng , môn này không có thực hành nên có thực hành vì mạng di động mà không thực hành thì khá trừu tượng ."
1667,cô nhiệt tình với sinh viên .
1668,cần giành nhiều thời gian trên lớp để luyện tập phần nghe và nói .
1669,cách thầy cho làm bài tập không hợp lý .
1670,"thầy wzjwz201 dạy nhiệt tình , giảng dễ hiểu ."
1671,slide trình chiếu đã quá cũ không cập nhật thông tin mới .
1672,giỏi .
1673,"cách truyền đạt dễ hiểu , liên hệ với thực tế ."
1674,"phương pháp tư duy cho sinh viên , để sinh viên tự giải quyết các vấn đề ."
1675,khả năng truyền đạt không được hiệu quả .
1676,"giáo viên dạy hay , nhiệt tình , vui vẻ hài hước , nhiều kinh nghiệm giảng dạy ."
1677,thầy không hỗ trợ sinh viên nhiều trong quá trình thực hành .
